                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  3.915,                 4.0945,                  3.234,                0.18614,                0.00355,                0.00119,                 0.0004,                 3.5063,                 3.5945,                 2.7654,               0.070208,              0.0033102,              0.0033102
                      2,                 3.2712,                 3.2849,                 2.4387,                0.31634,                0.03158,                0.01522,                0.00475,                 2.9217,                 2.9885,                 2.1959,               0.040205,              0.0066402,              0.0066402
                      3,                 2.9772,                 2.9557,                  2.116,                0.24421,                0.03949,                0.02326,                 0.0079,                 2.7782,                 2.8005,                 1.9616,               0.010198,              0.0099669,              0.0099669
                      4,                 2.7902,                 2.7292,                 1.9136,                0.36022,                0.05943,                 0.0356,                0.01374,                 2.6165,                 3.0329,                 1.7696,              0.0099851,              0.0099851,              0.0099851
                      5,                 2.6754,                 2.5642,                 1.7935,                0.28165,                0.06084,                0.04391,                0.01801,                  2.522,                 2.7843,                 1.6701,              0.0099801,              0.0099801,              0.0099801
                      6,                 2.6128,                  2.471,                 1.7305,                0.29557,                0.06353,                0.05404,                0.02311,                 2.4393,                 2.1747,                 1.6239,              0.0099751,              0.0099751,              0.0099751
                      7,                 2.5641,                 2.4142,                 1.6851,                 0.2201,                0.08454,                0.06012,                0.02624,                 2.4093,                 2.1794,                 1.5853,              0.0099702,              0.0099702,              0.0099702
                      8,                 2.5176,                 2.3484,                 1.6513,                0.22419,                0.09472,                0.06701,                0.02929,                 2.3679,                 2.2227,                 1.5748,              0.0099652,              0.0099652,              0.0099652
                      9,                 2.4938,                 2.3108,                 1.6276,                0.33819,                0.08709,                0.06815,                0.02988,                 2.3481,                 2.1723,                 1.5311,              0.0099602,              0.0099602,              0.0099602
                     10,                 2.4674,                 2.2608,                 1.6002,                0.31313,                0.09306,                0.07276,                0.03169,                 2.3138,                 2.1453,                 1.5109,              0.0099552,              0.0099552,              0.0099552
