                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.8092,                 3.9401,                 3.1261,                0.00116,                 0.0343,                0.00177,                0.00067,                 3.5246,                 3.7611,                  2.789,               0.070208,              0.0033102,              0.0033102
                      2,                 3.1491,                  3.136,                  2.341,                0.25357,                0.04885,                0.02412,                0.00912,                 2.8097,                 2.6668,                 2.0954,               0.040205,              0.0066402,              0.0066402
                      3,                 2.8196,                 2.7939,                 2.0085,                0.23844,                0.04872,                0.02532,                0.00976,                 2.6587,                 3.0709,                 1.9621,               0.010198,               0.009967,               0.009967
                      4,                 2.6252,                 2.5583,                 1.8054,                0.31714,                0.08552,                0.05333,                0.02211,                 2.4403,                 2.3017,                  1.609,              0.0099851,              0.0099851,              0.0099851
                      5,                 2.5192,                 2.3926,                 1.6891,                0.27034,                0.10149,                0.06936,                0.02998,                 2.3603,                  2.203,                 1.6047,              0.0099802,              0.0099802,              0.0099802
                      6,                 2.4526,                 2.2914,                 1.6262,                0.38889,                 0.1042,                0.08027,                0.03671,                 2.2696,                 2.0182,                 1.5328,              0.0099753,              0.0099753,              0.0099753
                      7,                 2.4082,                  2.216,                 1.5833,                0.38515,                0.11415,                0.09142,                0.04134,                 2.2387,                 1.9286,                 1.4891,              0.0099703,              0.0099703,              0.0099703
                      8,                 2.3572,                 2.1496,                 1.5495,                 0.3516,                0.11756,                0.09286,                0.04354,                 2.2088,                 1.9577,                  1.475,              0.0099654,              0.0099654,              0.0099654
                      9,                 2.3368,                 2.1079,                 1.5288,                0.38582,                0.12496,                0.10613,                0.05102,                  2.155,                 1.8771,                 1.4198,              0.0099604,              0.0099604,              0.0099604
                     10,                 2.3043,                 2.0607,                 1.5024,                0.39838,                0.12596,                0.11888,                0.05568,                 2.1263,                 1.7808,                 1.3944,              0.0099555,              0.0099555,              0.0099555
                     11,                  2.282,                 2.0318,                 1.4883,                0.30501,                0.14715,                0.12414,                0.05693,                 2.1187,                 1.7783,                 1.3958,              0.0099505,              0.0099505,              0.0099505
                     12,                 2.2682,                 2.0093,                 1.4755,                0.40804,                0.14141,                0.12115,                0.05812,                 2.0778,                 1.7349,                 1.3716,              0.0099456,              0.0099456,              0.0099456
                     13,                 2.2501,                 1.9847,                  1.463,                0.40543,                  0.129,                0.12213,                0.06051,                 2.0805,                 1.7665,                 1.3806,              0.0099406,              0.0099406,              0.0099406
                     14,                 2.2411,                 1.9634,                 1.4546,                0.44358,                0.14503,                0.13449,                0.06713,                 2.0556,                 1.7482,                 1.3698,              0.0099357,              0.0099357,              0.0099357
                     15,                 2.2256,                 1.9468,                  1.444,                0.45672,                0.14371,                 0.1417,                0.07019,                 2.0648,                 1.7125,                 1.3756,              0.0099307,              0.0099307,              0.0099307
                     16,                 2.2017,                 1.9168,                 1.4303,                0.51076,                0.13329,                 0.1449,                0.06901,                 2.0288,                 1.6661,                 1.3389,              0.0099258,              0.0099258,              0.0099258
                     17,                 2.1989,                 1.9107,                 1.4284,                0.31658,                0.15047,                0.14246,                0.07131,                 2.0301,                 1.6511,                 1.3423,              0.0099208,              0.0099208,              0.0099208
                     18,                 2.1795,                 1.8884,                  1.419,                0.37645,                0.15549,                0.15093,                0.07359,                 2.0169,                 1.6482,                 1.3395,              0.0099159,              0.0099159,              0.0099159
                     19,                 2.1685,                 1.8687,                 1.4096,                0.41934,                0.15787,                0.15414,                0.07637,                 2.0145,                 1.6347,                   1.33,              0.0099109,              0.0099109,              0.0099109
                     20,                 2.1668,                 1.8681,                 1.4087,                0.34639,                 0.1605,                0.15038,                0.07614,                 1.9986,                 1.6247,                  1.326,               0.009906,               0.009906,               0.009906
                     21,                 2.1574,                 1.8523,                 1.3991,                0.44955,                0.15876,                0.15713,                0.07724,                  1.991,                 1.5951,                 1.3215,               0.009901,               0.009901,               0.009901
                     22,                 2.1531,                 1.8462,                  1.398,                 0.4474,                0.16805,                 0.1649,                 0.0844,                 1.9691,                 1.5951,                 1.3153,              0.0098961,              0.0098961,              0.0098961
                     23,                  2.144,                 1.8309,                 1.3913,                0.44975,                0.16275,                0.16415,                0.08407,                 1.9806,                 1.6125,                 1.3034,              0.0098911,              0.0098911,              0.0098911
                     24,                  2.138,                  1.823,                 1.3893,                0.44279,                0.17442,                0.16761,                0.08425,                 1.9566,                 1.5677,                 1.2925,              0.0098861,              0.0098861,              0.0098861
                     25,                 2.1317,                 1.8205,                 1.3838,                0.43753,                0.17459,                0.17123,                0.08651,                 1.9553,                 1.5539,                 1.2947,              0.0098812,              0.0098812,              0.0098812
                     26,                 2.1323,                 1.8134,                 1.3856,                0.35313,                0.17695,                0.17151,                0.08721,                 1.9542,                 1.5837,                 1.2955,              0.0098763,              0.0098763,              0.0098763
                     27,                 2.1237,                 1.8074,                 1.3774,                0.36756,                0.18394,                0.18297,                0.09216,                 1.9344,                  1.539,                 1.2832,              0.0098713,              0.0098713,              0.0098713
                     28,                 2.1121,                 1.7869,                 1.3731,                0.35599,                0.18542,                0.18391,                 0.0946,                 1.9413,                 1.5382,                 1.2838,              0.0098664,              0.0098664,              0.0098664
                     29,                 2.1113,                 1.7944,                 1.3716,                0.39979,                0.19679,                0.18403,                  0.095,                 1.9323,                 1.5474,                 1.2824,              0.0098614,              0.0098614,              0.0098614
                     30,                 2.1111,                 1.7877,                 1.3664,                0.48332,                0.16769,                0.17461,                0.08815,                 1.9413,                 1.5398,                 1.2861,              0.0098565,              0.0098565,              0.0098565
                     31,                 2.1008,                 1.7718,                 1.3606,                0.44073,                0.19093,                 0.1841,                0.09426,                  1.922,                 1.5338,                 1.2681,              0.0098515,              0.0098515,              0.0098515
                     32,                 2.1003,                 1.7685,                 1.3604,                0.39852,                0.19897,                  0.187,                0.09477,                 1.9299,                 1.5161,                 1.2752,              0.0098466,              0.0098466,              0.0098466
                     33,                 2.0943,                 1.7636,                 1.3585,                0.43027,                0.18951,                0.18802,                 0.0935,                 1.9317,                 1.5306,                 1.2755,              0.0098416,              0.0098416,              0.0098416
                     34,                 2.0895,                 1.7615,                 1.3534,                0.40525,                0.20542,                0.18895,                 0.0962,                 1.9319,                 1.5229,                 1.2754,              0.0098367,              0.0098367,              0.0098367
                     35,                 2.0918,                 1.7611,                 1.3535,                 0.4111,                0.20366,                0.18761,                 0.0967,                 1.9258,                 1.5094,                 1.2664,              0.0098317,              0.0098317,              0.0098317
                     36,                 2.0842,                 1.7544,                 1.3509,                0.39362,                0.20047,                0.19235,                0.09768,                 1.8982,                 1.4908,                 1.2633,              0.0098268,              0.0098268,              0.0098268
                     37,                 2.0775,                 1.7479,                 1.3476,                0.46727,                0.19419,                0.19606,                0.10175,                 1.9025,                 1.4891,                 1.2574,              0.0098218,              0.0098218,              0.0098218
                     38,                 2.0826,                 1.7521,                 1.3474,                0.42164,                0.20088,                0.19192,                0.09783,                 1.9057,                 1.4945,                 1.2636,              0.0098169,              0.0098169,              0.0098169
                     39,                  2.076,                 1.7388,                 1.3419,                0.42614,                0.19678,                0.20077,                0.10404,                 1.8854,                 1.4861,                 1.2524,              0.0098119,              0.0098119,              0.0098119
                     40,                  2.069,                 1.7349,                  1.338,                0.44367,                0.20129,                0.20178,                  0.105,                 1.8839,                 1.4594,                 1.2462,               0.009807,               0.009807,               0.009807
                     41,                 2.0734,                 1.7362,                 1.3383,                0.40742,                0.21584,                0.20192,                0.10314,                 1.8891,                 1.4904,                 1.2492,               0.009802,               0.009802,               0.009802
                     42,                 2.0643,                 1.7261,                 1.3317,                0.42484,                0.20534,                0.20796,                0.10674,                 1.8805,                  1.479,                 1.2406,               0.009797,               0.009797,               0.009797
                     43,                  2.068,                 1.7341,                 1.3319,                0.40949,                0.19426,                0.20422,                 0.1043,                  1.882,                 1.4729,                  1.244,              0.0097921,              0.0097921,              0.0097921
                     44,                 2.0629,                 1.7315,                  1.331,                0.50786,                0.18727,                0.20417,                0.10614,                  1.872,                 1.4633,                 1.2416,              0.0097871,              0.0097871,              0.0097871
                     45,                 2.0615,                  1.725,                 1.3272,                0.50837,                0.19308,                0.20783,                0.10739,                 1.8688,                 1.4549,                 1.2356,              0.0097822,              0.0097822,              0.0097822
